,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
2612,italy,2000-07-01,2000,7,0.0153438327139099,0.0034235536526914,0.026,0.0279999999999999,5.151175288631293e-05,-0.0383083777799391,0.0152923209610218,0.0033720418998068
2613,italy,2000-08-01,2000,8,-0.0604413949529387,0.0060571140330125,0.083,0.0279999999999999,5.2679730082161313e-05,0.0516419086494042,-0.0604940746830182,0.0060044343029286
2614,italy,2000-09-01,2000,9,0.0783689485653518,0.0060206461817102,0.038,0.0279999999999999,5.267695507527037e-05,0.0928990876175932,0.0783162716102774,0.0059679692266385
2615,italy,2000-10-01,2000,10,0.0544295969759467,0.0059846148251274,0.017,0.027,5.267418035614924e-05,-0.0680449632768906,0.0543769227955879,0.0059319406447695
2616,italy,2000-11-01,2000,11,0.1055341321277048,0.0030632955320051,0.024,0.0289999999999999,5.442707168867855e-05,0.0500813199330516,0.1054797050560196,0.0030088684603164
2617,italy,2000-12-01,2000,12,0.074245156087823,0.0030539404027187,0.085,0.027,5.442410954259458e-05,-0.2378440094670875,0.0741907319782795,0.0029995162931779
2618,italy,2001-01-01,2001,1,0.0312984541247054,0.0030446422395691,0.032,0.025,5.442114771980755e-05,-0.001560062718902,0.0312440329769856,0.0029902210918493
2619,italy,2001-02-01,2001,2,-0.0324529401482962,0.0004111903956989,0.0279999999999999,0.015,5.734381127098232e-05,0.0708127082039373,-0.0325102839595707,0.0003538465844243
2620,italy,2001-03-01,2001,3,-0.0670317886447513,0.0004110213876487,0.0279999999999999,0.022,5.7340523149207456e-05,-0.1155128871218442,-0.067089129167897,0.0003536808644994
2621,italy,2001-04-01,2001,4,-0.03713260024033,0.000410852518474,-0.008,0.03,5.733723540402025e-05,0.0462602416368089,-0.0371899374757322,0.0003535152830718
2622,italy,2001-05-01,2001,5,-0.1620052232119029,0.0003731716827175,-0.005,0.0279999999999999,5.967403935258631e-05,0.0982817399363176,-0.1620648972512564,0.0003134976433667
2623,italy,2001-06-01,2001,6,-0.0072872545161679,0.0003730324775617,-0.004,0.0279999999999999,5.9670478574247454e-05,-0.0163821327505151,-0.0073469249947448,0.0003133619989874
2624,italy,2001-07-01,2001,7,0.0057721105380181,0.0003728933762197,0.0,0.023,5.966691822223424e-05,-0.1236801019703284,0.0057124436197968,0.0003132264579974
2625,italy,2001-08-01,2001,8,-0.0480211127851042,0.0010483786997745,-0.04,0.02,6.200302529890678e-05,0.042559614418796,-0.0480831158104022,0.0009863756744756
2626,italy,2001-09-01,2001,9,0.0563885564671693,0.0010472807528429,-0.018,0.02,6.199918116323033e-05,-0.0023391823531722,0.0563265572860069,0.0009852815716779
2627,italy,2001-10-01,2001,10,0.0560805281036174,0.0010461851032168,-0.026,0.023,6.199533750361752e-05,-0.2209990919681761,0.056018532766112,0.000984189765715
2628,italy,2001-11-01,2001,11,0.1938773003671201,0.0028491433138135,-0.059,0.023,0.0001198857402577,-0.0885173346645085,0.1937574146268605,0.002729257573554
2629,italy,2001-12-01,2001,12,0.1406107968102006,0.0028410487532966,-0.071,0.023,0.0001198713693959,-0.0047987295499054,0.1404909254408082,0.0027211773839024
2630,italy,2002-01-01,2002,1,0.0302007494336109,0.0028330000566185,-0.046,0.023,0.0001198570019695,0.0372453225771804,0.0300808924316404,0.0027131430546472
2631,italy,2002-02-01,2002,2,-0.1439468736759934,0.0032180939496022,-0.0289999999999999,0.025,0.0002899360641137,0.0433317158598036,-0.1442368097401107,0.0029281578854885
2632,italy,2002-03-01,2002,3,-0.0146122791817084,0.0032077710321729,-0.024,0.025,0.0002898520255598,0.1558398694181031,-0.0149021312072639,0.0029179190066148
2633,italy,2002-04-01,2002,4,-0.0728323075291932,0.0031975141302069,-0.039,0.025,0.0002897680357065,0.0821825781525671,-0.0731220755649006,0.0029077460944986
2634,italy,2002-05-01,2002,5,-0.162101263438025,0.0029433003619558,-0.008,0.025,0.0002867643106121,-0.0148788962564605,-0.162388027748638,0.0026565360513455
2635,italy,2002-06-01,2002,6,0.0017491898213002,0.0029346627617741,-0.021,0.024,0.0002866821004197,-0.0513971095965719,0.0014625077208805,0.0026479806613526
2636,italy,2002-07-01,2002,7,0.0108513761124022,0.0029260757102029,-0.001,0.025,0.0002865999373433,0.0666645817273603,0.0105647761750571,0.0026394757728578
2637,italy,2002-08-01,2002,8,-0.0887752336053431,0.0035095401262772,-0.035,0.025,0.0002859343654257,0.0347429484438728,-0.0890611679707644,0.0032236057608532
2638,italy,2002-09-01,2002,9,0.0766465408237024,0.0034972663172467,-0.001,0.0289999999999999,0.0002858526303306,0.0635999945553069,0.0763606881933673,0.0032114136869179
2639,italy,2002-10-01,2002,10,0.0953129918697968,0.003485078058766,-0.004,0.0289999999999999,0.0002857709419572,-0.0307496518666514,0.0950272209278439,0.003199307116807
2640,italy,2002-11-01,2002,11,0.0663672096092682,0.0007708281304488,0.032,0.0289999999999999,0.0004454065195069,-0.1235184057411276,0.0659218030897577,0.00032542161094
2641,italy,2002-12-01,2002,12,0.106578469302125,0.0007702344120694,0.003,0.03,0.0004452082208636,0.151800226283044,0.1061332610812613,0.0003250261912075
2642,italy,2003-01-01,2003,1,0.0838972307831724,0.0007696416075901,0.022,0.0289999999999999,0.000445010098705,0.0958555497872053,0.0834522206844674,0.0003246315088851
2643,italy,2003-02-01,2003,2,0.0299886936204956,0.0004080335710447,-0.012,0.026,0.0006153486301236,0.0497365990810925,0.0293733449903719,-0.0002073150590788
2644,italy,2003-03-01,2003,3,-0.0762037593054394,0.0004078671475546,-0.02,0.03,0.0006149702090354,-0.0681867097534021,-0.0768187295144731,-0.0002071030614825
2645,italy,2003-04-01,2003,4,-0.1090007996402171,0.000407700859764,0.033,0.03,0.0006145922530969,-0.2024509280891204,-0.1096153918933149,-0.0002068913933328
2646,italy,2003-05-01,2003,5,-0.1619801768061783,0.0007996582525073,-0.042,0.0279999999999999,0.0006194429744006,0.0338215484755108,-0.1625996197805781,0.0001802152781085
2647,italy,2003-06-01,2003,6,0.0123257140183206,0.0007990193100866,-0.021,0.0279999999999999,0.0006190595023269,0.0669283546246322,0.0117066545159936,0.0001799598077614
2648,italy,2003-07-01,2003,7,0.0060561750462007,0.0007983813879093,0.002,0.0279999999999999,0.0006186765047466,0.0250013022054176,0.0054374985414558,0.0001797048831626
2649,italy,2003-08-01,2003,8,-0.0737567569271142,0.0029766757905491,-0.008,0.0279999999999999,0.0006200334807893,0.0528969461220851,-0.0743767904079053,0.002356642309758
2650,italy,2003-09-01,2003,9,0.0670908760173354,0.0029678414821567,-0.025,0.0289999999999999,0.0006196492774783,-0.0976213127852725,0.0664712267398561,0.0023481922046766
2651,italy,2003-10-01,2003,10,0.1116969331560362,0.0029590594563266,0.001,0.0279999999999999,0.0006192655500179,0.0882094786029261,0.1110776676060201,0.0023397939063087
2652,italy,2003-11-01,2003,11,0.0742204887290896,0.0010658980595543,-0.006,0.0279999999999999,0.0006194610539722,-0.0294743748701407,0.0736010276751155,0.0004464370055838
2653,italy,2003-12-01,2003,12,0.1115463808981793,0.0010647631304969,0.002,0.025,0.0006190775595236,0.0362061404466205,0.1109273033386548,0.0004456855709715
2654,italy,2004-01-01,2004,1,0.0545306000535532,0.0010636306157216,-0.01,0.022,0.0006186945396073,0.0481350079871303,0.0539119055139476,0.0004449360761178
2655,italy,2004-02-01,2004,2,-0.0500051133245165,0.0020138167586196,0.01,0.024,0.0006223557666054,-0.0135180687420954,-0.0506274690911228,0.0013914609920107
2656,italy,2004-03-01,2004,3,0.0051213715958731,0.0020097694498524,-0.0139999999999999,0.023,0.0006219686808002,0.0859576788171634,0.004499402915072,0.0013878007690539
2657,italy,2004-04-01,2004,4,-0.1507836702883835,0.0020057383767841,0.0,0.024,0.0006215820762029,-0.0011901221279768,-0.1514052523645856,0.0013841563005829
2658,italy,2004-05-01,2004,5,-0.0938210587573991,-0.0004129806464803,0.027,0.024,0.0006258087773041,0.1119774559616764,-0.0944468675347041,-0.0010387894237879
2659,italy,2004-06-01,2004,6,-0.0554325469013612,-0.0004131512699636,0.0069999999999999,0.024,0.0006254173856028,-0.0657281202764656,-0.0560579642869649,-0.0010385686555665
2660,italy,2004-07-01,2004,7,0.0273426091923028,-0.0004133220344897,-0.001,0.022,0.0006250264831635,0.0828811995027147,0.026717582709141,-0.0010383485176514
2661,italy,2004-08-01,2004,8,-0.0638929428186756,0.0015606171363984,0.003,0.024,0.0006240605472171,0.1117763110788749,-0.0645170033658919,0.000936556589183
2662,italy,2004-09-01,2004,9,0.0744917562217004,0.001558185405063,0.009,0.021,0.000623671338527,0.010705245359063,0.0738680848831734,0.0009345140665359
2663,italy,2004-10-01,2004,10,0.0426004824497674,0.0015557612401124,0.008,0.021,0.0006232826150096,0.1417728016893811,0.0419771998347577,0.0009324786251028
2664,italy,2004-11-01,2004,11,0.1297512112351135,-0.0004725604229669,-0.025,0.02,0.0004838685672936,-0.1438583081804028,0.1292673426678199,-0.0009564289902641
2665,italy,2004-12-01,2004,12,0.0702738846499393,-0.0004727838419071,-0.035,0.023,0.0004836345517311,-0.0849258704986084,0.0697902500982072,-0.0009564183936365
2666,italy,2005-01-01,2005,1,0.0720550050640618,-0.0004730074721983,-0.036,0.02,0.0004834007624161,0.1168847647673283,0.0715716043016438,-0.0009564082346162
2667,italy,2005-02-01,2005,2,-0.0133467417910146,0.0043840150458933,-0.027,0.021,0.0003494875222926,0.0215587858545722,-0.0136962293133029,0.0040345275236024
2668,italy,2005-03-01,2005,3,-0.0514181842446852,0.0043648793187713,-0.006,0.022,0.0003493654234318,0.154904259365558,-0.0517675496681206,0.0040155138953394
2669,italy,2005-04-01,2005,4,-0.139127358320362,0.0043459099164699,-0.002,0.021,0.000349243409861,-0.0232435687996503,-0.1394766017302195,0.0039966665066106
2670,italy,2005-05-01,2005,5,-0.1383138306333933,0.005953837931063,-0.022,0.023,0.0003531336636122,-0.0642815508162288,-0.1386669642970082,0.005600704267449
2671,italy,2005-06-01,2005,6,0.0117887558128089,0.0059185994457067,-0.018,0.022,0.0003530090042502,0.1107928049352042,0.0114357468085604,0.0055655904414564
2672,italy,2005-07-01,2005,7,0.0118344880335463,0.0058837756334462,-0.005,0.022,0.0003528844328641,0.0566880998455729,0.0114816036006786,0.0055308912005802
2673,italy,2005-08-01,2005,8,-0.0792107727174844,0.0060155793311054,0.018,0.022,0.0003510422641106,0.1064378211085808,-0.0795618149815933,0.0056645370669947
2674,italy,2005-09-01,2005,9,0.0699334276259158,0.0059796084144956,0.001,0.022,0.0003509190766841,-0.0168654009394337,0.0695825085492316,0.0056286893378132
2675,italy,2005-10-01,2005,10,0.0627791883121027,0.0059440651273661,-0.0069999999999999,0.025,0.0003507959756809,-0.0719948523181983,0.0624283923364235,0.0055932691516851
2676,italy,2005-11-01,2005,11,0.1638195868328864,0.0066459673124974,0.017,0.024,0.0003295102169396,-0.0580229527226485,0.1634900766159432,0.006316457095556
2677,italy,2005-12-01,2005,12,0.1304038923745878,0.0066020898785339,0.012,0.02,0.0003294016757209,0.0289047776817623,0.1300744906988677,0.006272688202813
2678,italy,2006-01-01,2006,1,0.0526724154419042,0.0065587880143169,0.01,0.022,0.0003292932059864,0.1023838774109835,0.0523431222359169,0.0062294948083305
2679,italy,2006-02-01,2006,2,-0.0858248714390441,0.0084646123323146,0.0279999999999999,0.022,0.0003154709372843,-0.0451375321574811,-0.0861403423763267,0.0081491413950303
2680,italy,2006-03-01,2006,3,-0.0050875535974697,0.0083935636492817,0.034,0.022,0.00031537144676,0.0302632075438777,-0.0054029250442271,0.0080781922025234
2681,italy,2006-04-01,2006,4,-0.2370587387761773,0.0083236977556033,0.002,0.024,0.0003152720189625,0.1241009878174468,-0.2373740107951443,0.0080084257366408
2682,italy,2006-05-01,2006,5,-0.1170797255611759,0.0060114501341566,0.052,0.023,0.0003208813874095,-0.0068552110790527,-0.1174006069485811,0.005690568746747
2683,italy,2006-06-01,2006,6,0.0156075354334177,0.0059755284354068,0.055,0.024,0.0003207784555705,-0.0176381614691036,0.0152867569778463,0.005654749979838
2684,italy,2006-07-01,2006,7,0.0263887617096614,0.0059400334913846,0.023,0.024,0.000320675589748,0.0718863864051977,0.0260680861199107,0.0056193579016348
2685,italy,2006-08-01,2006,8,-0.0847806300128475,0.0066025932117455,0.061,0.023,0.0003217134348254,-0.0059904876217435,-0.0851023434476703,0.00628087977692
2686,italy,2006-09-01,2006,9,0.0670384348866015,0.0065592847663715,0.042,0.025,0.0003216099685765,-0.1671161575243109,0.0667168249180258,0.0062376747977967
2687,italy,2006-10-01,2006,10,0.0369975298988514,0.0065165407675316,0.04,0.019,0.0003215065688557,-0.0693272444542829,0.0366760233299947,0.0061950341986758
2688,italy,2006-11-01,2006,11,0.18285698326547,0.0020765373221358,0.0279999999999999,0.02,0.0005048530961957,0.0162995802112915,0.1823521301692743,0.0015716842259365
2689,italy,2006-12-01,2006,12,0.0824292981577805,0.0020722342488319,0.066,0.021,0.0005045983481508,0.0612250901998026,0.081924699809627,0.001567635900681
2690,italy,2007-01-01,2007,1,0.008426481420706,0.0020679489726163,0.047,0.019,0.0005043438570702,-0.1516459488420523,0.0079221375636375,0.0015636051155478
2691,italy,2007-02-01,2007,2,-0.0616168907486063,0.004012979171275,0.032,0.021,0.0006906407645601,0.0697873893557403,-0.0623075315131682,0.0033223384067149
2692,italy,2007-03-01,2007,3,0.0226362576384211,0.0039969395148169,0.035,0.02,0.0006901641090735,0.075112629631449,0.0219460935293485,0.0033067754057416
2693,italy,2007-04-01,2007,4,-0.2003055069723629,0.0039810275673204,0.023,0.018,0.0006896881110733,0.0840389271046992,-0.2009951950834372,0.0032913394562488
2694,italy,2007-05-01,2007,5,-0.0578285324988705,0.0044364293313954,0.022,0.019,0.0006999956855437,-0.0041573927734406,-0.0585285281844152,0.0037364336458516
2695,italy,2007-06-01,2007,6,-0.0193307375780023,0.0044168343260437,0.013,0.02,0.0006995060343193,0.0555618085612348,-0.020030243612318,0.0037173282917244
2696,italy,2007-07-01,2007,7,0.0173269366779464,0.0043974116558587,0.023,0.016,0.0006990170676424,0.0795120629277343,0.0166279196103031,0.0036983945882163
2697,italy,2007-08-01,2007,8,-0.0674856712590497,0.0033958869677057,0.057,0.016,0.000697962453934,-0.0836020481792587,-0.0681836337129846,0.0026979245137734
2698,italy,2007-09-01,2007,9,0.0531033417857571,0.0033843939374342,0.026,0.017,0.0006974756421058,0.0867169111779269,0.0524058661436521,0.0026869182953284
2699,italy,2007-10-01,2007,10,0.139853849291601,0.0033729784387972,0.013,0.023,0.0006969895088779,0.0648462358722472,0.1391568597827213,0.0026759889299157
2700,italy,2007-11-01,2007,11,0.1649350784509629,0.0087049696886651,-0.002,0.025,0.0006456394966676,0.1153781815581895,0.1642894389542961,0.0080593301920011
2701,italy,2007-12-01,2007,12,0.0858378701304865,0.0086298466647498,-0.063,0.0279999999999999,0.0006452229152529,-0.0161452181621273,0.0851926472152317,0.0079846237494951
2702,italy,2008-01-01,2008,1,-0.0421457222611252,0.0085560091632821,0.026,0.032,0.0006448068710724,0.0136532075545412,-0.0427905291321959,0.0079112022922114
2703,italy,2008-02-01,2008,2,-0.0236272041305518,0.0022008875128527,0.009,0.03,0.0005840325666817,0.0300284356097284,-0.0242112366972326,0.0016168549461692
2704,italy,2008-03-01,2008,3,-0.0393523725733047,0.002196054242546,0.006,0.036,0.000583691671725,0.0871517327918178,-0.0399360642450306,0.0016123625708193
2705,italy,2008-04-01,2008,4,-0.1342256140783568,0.0021912421539838,0.036,0.034,0.0005833511744945,0.0510665222467423,-0.1348089652528532,0.0016078909794909
2706,italy,2008-05-01,2008,5,-0.1894099385632053,0.0014653937691946,-0.021,0.038,0.0005914580118968,0.1185671377723904,-0.1900013965750986,0.0008739357572959
2707,italy,2008-06-01,2008,6,0.0036644964014982,0.0014632495320583,-0.004,0.04,0.0005911083960867,0.0746662155623392,0.0030733880054079,0.0008721411359733
2708,italy,2008-07-01,2008,7,0.0216750407140757,0.0014611115608751,-0.026,0.04,0.0005907591933613,0.0030184146068084,0.0210842815207188,0.0008703523675137
2709,italy,2008-08-01,2008,8,-0.0616933094912539,-0.0053790184622641,-0.0819999999999999,0.043,0.000591534661666,-0.1587321856384909,-0.0622848441529209,-0.0059705531239302
2710,italy,2008-09-01,2008,9,0.0650591224036141,-0.0054081088501334,-0.069,0.039,0.0005911849552653,-0.1524301544221327,0.0644679374483461,-0.0059992938054005
2711,italy,2008-10-01,2008,10,0.0720834236908629,-0.0054375155984303,-0.076,0.036,0.0005908356620984,-0.3062636004836863,0.0714925880287635,-0.006028351260527
2712,italy,2008-11-01,2008,11,0.1508469429203671,-0.0056775891731994,-0.0969999999999999,0.0279999999999999,0.0004827433386758,-0.3109553704955732,0.1503641995816904,-0.0061603325118753
2713,italy,2008-12-01,2008,12,0.1272081340864765,-0.0057100083423264,-0.145,0.024,0.0004825104099879,-0.2722316626300225,0.1267256236764931,-0.0061925187523126
2714,italy,2009-01-01,2009,1,-0.0507976678578607,-0.0057427998670824,-0.197,0.0139999999999999,0.0004822777059665,0.0837520034133962,-0.0512799455638299,-0.006225077573049
2715,italy,2009-02-01,2009,2,-0.0635186117111885,-0.0007289939040902,-0.2239999999999999,0.016,0.0003744459728878,-0.00276625349289,-0.0638930576840746,-0.001103439876978
2716,italy,2009-03-01,2009,3,-0.0543663152208786,-0.0007295257239192,-0.258,0.011,0.0003743058155798,0.0716977357413557,-0.0547406210364567,-0.0011038315395008
2717,italy,2009-04-01,2009,4,-0.1980006515632233,-0.0007300583202685,-0.259,0.012,0.000374165763155,0.0753043830641306,-0.198374817326381,-0.0011042240834253
2718,italy,2009-05-01,2009,5,-0.145359060993556,0.0027002441347647,-0.217,0.008,0.0003807435631735,0.1326840827824176,-0.1457398045567304,0.0023195005715894
2719,italy,2009-06-01,2009,6,0.0025888843977348,0.0026929724472992,-0.231,0.005,0.0003805986526863,0.1801376729821058,0.0022082857450476,0.0023123737946164
2720,italy,2009-07-01,2009,7,0.0311375553102557,0.0026857398196078,-0.185,-0.001,0.0003804538524612,-0.0627037383940258,0.0307571014577971,0.0023052859671484
2721,italy,2009-08-01,2009,8,-0.0292944920160351,0.0011567365478626,-0.183,0.001,0.0003780724724933,0.1179899250747276,-0.0296725644885302,0.0007786640753657
2722,italy,2009-09-01,2009,9,0.046892097866209,0.0011554000542375,-0.159,0.003,0.0003779295877208,-0.0693771287667042,0.0465141682784917,0.0007774704665219
2723,italy,2009-10-01,2009,10,0.135634597776324,0.0011540666454301,-0.128,0.003,0.0003777868109011,0.0729564277421976,0.1352568109654175,0.0007762798345236
2724,italy,2009-11-01,2009,11,0.1105803615876617,-0.0002905245243169,-0.093,0.009,0.000372058729237,0.0520762775934136,0.1102083028584246,-0.000662583253554
2725,italy,2009-12-01,2009,12,0.1319962588765513,-0.000290608953346,-0.063,0.011,0.0003719203530216,-0.0291179915078378,0.1316243385235322,-0.0006625293063677
2726,italy,2010-01-01,2010,1,0.0625321717104121,-0.000290693431463,0.003,0.013,0.0003717820796964,0.0227056159401257,0.0621603896307139,-0.0006624755111577
2727,italy,2010-02-01,2010,2,-0.1029978077360525,0.0027417396645859,0.032,0.01,0.0003554640922445,-0.032286689164767,-0.1033532718282979,0.0023862755723413
2728,italy,2010-03-01,2010,3,-0.005948254269068,0.002734243077203,0.08,0.0139999999999999,0.0003553377824196,0.0666126398518871,-0.0063035920514877,0.0023789052947833
2729,italy,2010-04-01,2010,4,-0.1918015775398878,0.0027267873730743,0.085,0.018,0.0003552115623328,0.0732377289746279,-0.1921567891022153,0.0023715758107449
2730,italy,2010-05-01,2010,5,-0.155923325463533,0.0024002508807043,0.074,0.015,0.0003562001012582,-0.1104561350046626,-0.1562795255647939,0.0020440507794408
2731,italy,2010-06-01,2010,6,-0.0134868250412765,0.0023945034688921,0.108,0.0139999999999999,0.0003560732679268,-0.0157922464544197,-0.0138428983092042,0.0020384302009652
2732,italy,2010-07-01,2010,7,0.0587669705092039,0.0023887835157481,0.085,0.018,0.0003559465248841,0.010908715333981,0.0584110239843234,0.0020328369908657
2733,italy,2010-08-01,2010,8,-0.0727025797026961,0.0047527071097874,0.15,0.017,0.0003597170413236,0.019133069568527,-0.0730622967440233,0.0043929900684638
2734,italy,2010-09-01,2010,9,0.049101167999666,0.0047302256904018,0.06,0.016,0.0003595876915021,0.0103306703878791,0.0487415803081621,0.0043706379988979
2735,italy,2010-10-01,2010,10,0.1357908041491704,0.004707955954867,0.042,0.02,0.0003594584346728,0.0602013413868345,0.1354313457144984,0.0043484975201923
2736,italy,2010-11-01,2010,11,0.0949177218234282,0.0056032428177843,0.049,0.018,0.0002903658630266,0.0310831811529501,0.0946273559604051,0.0053128769547594
2737,italy,2010-12-01,2010,12,0.1836077516166021,0.0055720213479517,0.081,0.021,0.0002902815751646,0.0698524144193406,0.1833174700414348,0.0052817397727906
2738,italy,2011-01-01,2011,1,-0.0345521262504497,0.0055411458853491,0.016,0.02,0.0002901973362234,0.0539578659199566,-0.0348423235866723,0.0052509485491238
2739,italy,2011-02-01,2011,2,-0.0774763975589358,0.0040842659480588,0.055,0.022,0.0002145362190937,0.071944719913632,-0.0776909337780304,0.0038697297289651
2740,italy,2011-03-01,2011,3,-0.00209062988786,0.0040676525502618,0.055,0.0279999999999999,0.0002144902031773,0.100101822849453,-0.0023051200910373,0.0038531623470827
2741,italy,2011-04-01,2011,4,-0.2321190102476862,0.0040511737603523,0.0559999999999999,0.0289999999999999,0.0002144442069926,0.0724991620141803,-0.2323334544546806,0.0038367295533578
2742,italy,2011-05-01,2011,5,-0.0805560559730942,0.0018142339057867,0.035,0.03,0.0002221734684049,-0.0694507774735235,-0.0807782294414964,0.0015920604373853
2743,italy,2011-06-01,2011,6,-0.0341270101354673,0.0018109484208608,0.0,0.03,0.0002221241183164,-0.0101390607234481,-0.0343491342537838,0.0015888243025461
2744,italy,2011-07-01,2011,7,0.0405539311210176,0.0018076748141204,0.001,0.021,0.0002220747901482,0.0272113843254908,0.0403318563308694,0.0015856000239686
2745,italy,2011-08-01,2011,8,-0.0516328010718005,-0.0018054940250422,0.07,0.023,0.0002209154790833,-0.0594391232075262,-0.0518537165508838,-0.002026409504122
2746,italy,2011-09-01,2011,9,0.0703192964793402,-0.0018087597308173,-0.018,0.037,0.0002208666862095,0.0234038926952653,0.0700984297931297,-0.0020296264170287
2747,italy,2011-10-01,2011,10,0.0726650992882689,-0.0018120372717618,-0.037,0.037,0.0002208179148901,-0.0295011951088799,0.0724442813733823,-0.0020328551866501
2748,italy,2011-11-01,2011,11,0.1307386147413574,-0.0011750562519914,-0.034,0.037,0.000224651603748,0.0110749134873664,0.130513963137604,-0.0013997078557412
2749,italy,2011-12-01,2011,12,0.0844223128410028,-0.0011764386337205,-0.025,0.037,0.0002246011467441,-0.0265291811415036,0.0841977116942604,-0.0014010397804664
2750,italy,2012-01-01,2012,1,0.063949325696651,-0.0011778242718598,-0.049,0.034,0.0002245507123959,0.0258067030101942,0.0637247749842577,-0.0014023749842539
2751,italy,2012-02-01,2012,2,0.060774757916338,-0.0002036748501446,-0.07,0.035,0.0002366939356157,0.075159262984032,0.0605380639807204,-0.0004403687857585
2752,italy,2012-03-01,2012,3,-0.2396314211635335,-0.0002037163420389,-0.07,0.038,0.0002366379248535,0.0500145084308671,-0.239868059088387,-0.0004403542668924
2753,italy,2012-04-01,2012,4,-0.1010542878851943,-0.0002037578508442,-0.092,0.037,0.0002365819405909,-0.0465010365214064,-0.101290869825787,-0.0004403397914369
2754,italy,2012-05-01,2012,5,-0.1736343024594795,0.0009060115860073,-0.057,0.036,0.0002404029919063,-0.0818397284467407,-0.173874705451384,0.000665608594101
2755,italy,2012-06-01,2012,6,0.0163125365929843,0.0009051914719861,-0.07,0.037,0.0002403452121946,-0.1480068224095276,0.0160721913807897,0.0006648462597933
2756,italy,2012-07-01,2012,7,0.0487357190639201,0.0009043728413473,-0.0559999999999999,0.036,0.0002402874602545,0.0754731600790625,0.0484954316036674,0.0006640853810928
2757,italy,2012-08-01,2012,8,-0.0413165785417923,0.0002511079047948,-0.049,0.034,0.0002363555207622,0.0995357498686058,-0.0415529340625582,1.4752384029037556e-05
2758,italy,2012-09-01,2012,9,0.0114367184949131,0.0002510448654398,-0.045,0.034,0.000236299670032,-0.0044204828414313,0.0112004188248837,1.4745195409560097e-05
2759,italy,2012-10-01,2012,10,0.0358946385315164,0.0002509818577323,-0.055,0.0279999999999999,0.0002362438456877,-0.010241884958237,0.0356583946858295,1.4738012046322524e-05
2760,italy,2012-11-01,2012,11,0.1207260249811454,-0.0007355542556801,-0.075,0.026,0.0001653928013638,-0.0240080380848413,0.1205606321797807,-0.0009009470570457
2761,italy,2012-12-01,2012,12,0.2165435438760248,-0.0007360956940267,-0.071,0.026,0.0001653654511102,0.0039350313874182,0.2163781784249119,-0.0009014611451352
2762,italy,2013-01-01,2013,1,-0.0075477259346534,-0.000736637930057,-0.032,0.024,0.0001653381098982,0.0312005528595982,-0.0077130640445508,-0.0009019760399571
2763,italy,2013-02-01,2013,2,-0.0234124388107197,0.0015837878390563,-0.045,0.02,9.509850166367072e-05,0.0269873589755142,-0.0235075373123816,0.0014886893373926
2764,italy,2013-03-01,2013,3,-0.0577768973869723,0.0015812834210784,-0.055,0.018,9.508945879588282e-05,-0.0675474956683199,-0.0578719868457691,0.0014861939622825
2765,italy,2013-04-01,2013,4,-0.2426500384490175,0.0015787869109935,-0.048,0.012,9.508041765116104e-05,-0.0590528421292146,-0.2427451188666687,0.0014837064933423
2766,italy,2013-05-01,2013,5,-0.1404875921939812,0.0021293568128299,-0.043,0.012,9.672951973982435e-05,0.0030271982494483,-0.1405843217137219,0.0020326272930883
2767,italy,2013-06-01,2013,6,-0.0324988781517419,0.0021248322850233,-0.021,0.012,9.67201640484916e-05,0.0035039942411838,-0.0325955983157895,0.0020281121209784
2768,italy,2013-07-01,2013,7,0.0596635394095876,0.0021203269441869,-0.037,0.012,9.67108101619374e-05,0.0475308814237118,0.0595668285994275,0.0020236161340232
2769,italy,2013-08-01,2013,8,-0.0461837346570739,0.0004558274075847,-0.045,0.011,9.835911584232804e-05,0.0305666787779319,-0.0462820937729153,0.0003574682917424
2770,italy,2013-09-01,2013,9,0.0497687999396738,0.0004556197236205,-0.03,0.009,9.834944227549158e-05,0.0028715023320229,0.0496704504973948,0.0003572702813467
2771,italy,2013-10-01,2013,10,0.0332428010535146,0.0004554122288276,-0.005,0.0069999999999999,9.833977061646236e-05,-0.0228394919698224,0.0331444612828999,0.0003570724582093
2772,italy,2013-11-01,2013,11,0.2017214237217963,0.0004285364019942,0.0069999999999999,0.006,6.0768595666615965e-06,-0.0118966681838506,0.2017153468622279,0.0004224595424275
2773,italy,2013-12-01,2013,12,0.1405309093491382,0.0004283528372077,-0.011,0.006,6.076822639755619e-06,0.0271808085092235,0.1405248325264985,0.0004222760145697
2774,italy,2014-01-01,2014,1,-0.0218831609991454,0.0004281694296182,0.011,0.006,6.076785712849642e-06,-0.024123976894514,-0.0218892377848556,0.0004220926439035
2775,italy,2014-02-01,2014,2,-0.0972555077023855,0.000271207834281,0.004,0.004,-6.629420375858786e-05,0.0071883085306678,-0.0971892134986305,0.0003375020380378
2776,italy,2014-03-01,2014,3,0.0223845451655684,0.0002711343005366,-0.002,0.003,-6.629859896634116e-05,-0.013125246191624,0.0224508437645365,0.0003374328995047
2777,italy,2014-04-01,2014,4,-0.1783061547691531,0.0002710608066536,0.016,0.005,-6.630299476739765e-05,0.0026017483548184,-0.1782398517743892,0.0003373638014192
2778,italy,2014-05-01,2014,5,-0.1418674881467865,0.0005507157996333,-0.019,0.004,-6.741255157649562e-05,0.0163832472534659,-0.1418000755952047,0.0006181283512134
